y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48440236,0.46783036,0.4740282,0.47616023,0.47542602,0.47578266,0.47344995,0.47375482,0.4749648,0.47588053,0.47665372,0.47706738,0.47707066,0.47699958,0.47700626,0.4769865,0.47694957,0.47699237,0.47699416,0.4770117,0.47666186,0.47588652,0.47390833,0.47312668,0.47306174,0.47345215,0.47245347,0.47054833,0.46773335,0.46924698,0.4705728,0.4737643,0.47249988,0.4746451,0.47649366,0.47606608,0.4768653,0.4763217,0.47658998,0.47572348,0.4743216,0.47384784,0.4759307,0.476224,0.4766687,0.47855374,0.47884294,0.47932437,0.47933424,0.47933424,0.47933424,0.47933424,0.47933424,0.4691461,0.4883922,0.50327593,0.49444863,0.4871004,0.47976997,0.48371127,0.48465833,0.4454628,0.4972298,0.47602576,0.42276037,0.50577664,0.43233195,0.47086394,0.474438,0.45363817,0.4770958,0.4771196,0.47697493,0.47678745,0.4763621,0.47659296,0.47692868,0.47710076,0.47710657,0.47713143,0.47712284,0.4771324,0.47712797,0.47706756,0.4767342,0.47641414,0.47616228,0.47168744,0.4640636,0.48259673
0.48293966,0.46437296,0.47137043,0.47260636,0.47284353,0.47315177,0.47332722,0.47278053,0.47185457,0.4721721,0.47315678,0.4745914,0.47420844,0.47457352,0.47470376,0.4746978,0.47470248,0.4747188,0.47470173,0.4746409,0.47434086,0.4735913,0.47144657,0.47158092,0.47085196,0.47129756,0.47129375,0.4712558,0.47102073,0.47089973,0.47071007,0.46922135,0.4654345,0.46412703,0.4729646,0.46887317,0.4741846,0.4743503,0.47444618,0.4744246,0.47449735,0.47431388,0.4739845,0.4730408,0.4733516,0.4771531,0.47632834,0.47692835,0.47688103,0.47688103,0.47688103,0.47688103,0.47688103,0.46861568,0.48974404,0.49733365,0.4940023,0.4920373,0.4832448,0.48384073,0.48322856,0.48448926,0.4879985,0.48465246,0.48229495,0.47189906,0.47360045,0.4720748,0.4711012,0.45373896,0.474756,0.47474992,0.47477266,0.47476798,0.47477815,0.47474116,0.47475213,0.4747667,0.4747646,0.47478727,0.47478417,0.47478124,0.4747934,0.47478887,0.47478178,0.47478974,0.47476727,0.46879974,0.46059334,0.4807936
0.48322356,0.4666482,0.47291833,0.47427908,0.47457775,0.4744413,0.47443235,0.47448188,0.47447598,0.4745164,0.4740713,0.47453997,0.47441486,0.47463468,0.47465435,0.47468656,0.47469893,0.47472692,0.47465804,0.4747029,0.47309172,0.46781376,0.4609957,0.45742288,0.45685232,0.45667845,0.45890975,0.45871472,0.45857325,0.45799154,0.45792195,0.45917597,0.45772016,0.4655069,0.4705819,0.47215757,0.47439924,0.4743531,0.47380257,0.47317803,0.47402987,0.47439772,0.47425708,0.47448778,0.47421527,0.4762982,0.4766039,0.47685793,0.47693193,0.47693193,0.47693193,0.47693193,0.47693193,0.46867383,0.4894638,0.49717194,0.49412012,0.49107766,0.48466495,0.48426232,0.48358685,0.48408386,0.48505965,0.4863736,0.48694074,0.47239745,0.4767764,0.47331607,0.47034737,0.4543501,0.47480217,0.47480747,0.4748078,0.47480392,0.47480103,0.4748064,0.47479755,0.47480792,0.47480458,0.4747993,0.474809,0.47481415,0.47481072,0.47481146,0.47480693,0.47480866,0.47481167,0.46877748,0.46062613,0.48081952
0.48316732,0.46576038,0.47234994,0.4735738,0.4736643,0.4736479,0.47331792,0.47312883,0.47391424,0.47375473,0.47380653,0.4742692,0.47454447,0.47457093,0.4745202,0.47452268,0.4745101,0.47444665,0.4744747,0.47452718,0.4740677,0.47309825,0.4699211,0.46947345,0.46880063,0.46954808,0.46934864,0.46936166,0.46960413,0.4690805,0.46914956,0.46898666,0.4687557,0.47012806,0.4741699,0.4738183,0.47456193,0.47457722,0.4745638,0.4744835,0.47441274,0.47446567,0.47433046,0.47418737,0.47405124,0.47609428,0.47640026,0.47686443,0.47687766,0.47687766,0.47687766,0.47687766,0.47687766,0.46869445,0.48944673,0.49698225,0.49414182,0.48988143,0.48258626,0.4850335,0.4850335,0.4850335,0.4850335,0.4850335,0.4850335,0.47243124,0.4771576,0.47327158,0.47030708,0.45416218,0.4747484,0.47474644,0.47475493,0.47477028,0.4747747,0.47476417,0.4747661,0.47476217,0.47476244,0.47476912,0.4747615,0.4747706,0.4747835,0.47478017,0.4747807,0.4747747,0.47477436,0.46874624,0.46059537,0.48082063
0.48453707,0.47126076,0.4761538,0.47535506,0.47808954,0.47758225,0.4764635,0.4765647,0.47689244,0.47750786,0.47764853,0.4784763,0.47918242,0.47911438,0.47908726,0.4791614,0.4791843,0.47916427,0.47916886,0.4791747,0.4787394,0.47797176,0.4755156,0.4745371,0.47160193,0.46794686,0.47173935,0.47243905,0.47406626,0.4751471,0.47551546,0.47527966,0.4750681,0.47652104,0.47865123,0.47826177,0.4778236,0.47810218,0.47895557,0.47882414,0.4788225,0.47903505,0.47871405,0.47858405,0.4787084,0.48068342,0.4811361,0.48166686,0.4816817,0.4816817,0.4816817,0.4816817,0.4816817,0.46916446,0.4876177,0.5074085,0.49535763,0.4816255,0.47582942,0.44062433,0.5210963,0.42102396,0.43466416,0.3765383,0.3477536,0.56996834,0.3665678,0.4459723,0.48272175,0.45159382,0.47920695,0.47927606,0.47927704,0.47928712,0.47929764,0.47927284,0.47926787,0.47924846,0.47926664,0.47927257,0.47927186,0.4792614,0.47929534,0.47929457,0.47928214,0.47928768,0.47925514,0.47436962,0.46767417,0.48421597
0.48324263,0.46616575,0.4726067,0.47450507,0.47403792,0.47422308,0.47404525,0.47321817,0.473666,0.47045448,0.4726284,0.47338492,0.47425327,0.4746537,0.47469604,0.47467604,0.47469184,0.47466734,0.47466445,0.47468728,0.47348303,0.46965072,0.46344712,0.4622232,0.46334195,0.46427828,0.46346232,0.46284243,0.46274796,0.46053013,0.4538364,0.4559568,0.46396253,0.4641034,0.47315365,0.47390622,0.4744806,0.4745959,0.47454205,0.47457036,0.47442532,0.47401097,0.47238302,0.47274363,0.47384137,0.47550607,0.47685814,0.47690803,0.47690883,0.47690883,0.47690883,0.47690883,0.47690883,0.46888906,0.48944902,0.49723318,0.49417776,0.48852915,0.48274606,0.4845008,0.4851675,0.48597035,0.48636448,0.4851281,0.48532942,0.47338504,0.47568566,0.4725602,0.4704356,0.45400703,0.47479382,0.47479922,0.47479922,0.47479984,0.47480276,0.47479576,0.47471398,0.4746856,0.47478867,0.47478646,0.47481287,0.47481704,0.47481275,0.47481602,0.47481126,0.47481415,0.4747934,0.46857905,0.46037146,0.480805
0.48294374,0.4658558,0.47198883,0.47401205,0.47396833,0.47288045,0.47269148,0.4740654,0.47340962,0.4730571,0.47300246,0.47335944,0.4744968,0.4748009,0.47468904,0.47470945,0.47469398,0.47462603,0.47471988,0.47469646,0.47449315,0.47390074,0.47198832,0.47116742,0.47063506,0.47147837,0.47140178,0.47099122,0.46999425,0.47042558,0.47007143,0.46921906,0.47012654,0.47177,0.4728995,0.473444,0.47431234,0.4741795,0.4739665,0.4734794,0.4736502,0.4738819,0.47308415,0.4727988,0.4732452,0.47559676,0.47604856,0.47682762,0.47682354,0.47682354,0.47682354,0.47682354,0.47682354,0.46861783,0.48942253,0.49698153,0.49412978,0.48985624,0.48254398,0.4849996,0.4849996,0.4849996,0.48516575,0.48499292,0.485962,0.47459677,0.47757876,0.47318518,0.47053447,0.45452383,0.474759,0.47476265,0.47475234,0.47477373,0.47478276,0.4747522,0.47465762,0.47461385,0.47466332,0.47479093,0.47482082,0.47479695,0.4747861,0.47479048,0.47480363,0.4748033,0.47477168,0.46890074,0.4605095,0.48090518
0.4819189,0.4659821,0.47344986,0.4730634,0.47263166,0.47268456,0.4738378,0.47366175,0.472002,0.4729468,0.47392794,0.47458598,0.4746334,0.47475716,0.47474304,0.47467625,0.4747012,0.474767,0.47474074,0.47463438,0.47433597,0.47362167,0.47102937,0.47113374,0.471615,0.47164235,0.4711544,0.47179082,0.47133896,0.47128284,0.47086138,0.4714489,0.47169656,0.4720183,0.47372234,0.474085,0.4746897,0.4746289,0.4744709,0.47466004,0.4744587,0.4743222,0.47379014,0.47431806,0.4744561,0.47612703,0.47643077,0.47680816,0.4768318,0.4768318,0.4768318,0.4768318,0.4768318,0.46869287,0.48943096,0.49734437,0.49328288,0.4903158,0.48220134,0.48614112,0.4852957,0.48542747,0.4861351,0.48519477,0.48448294,0.47361264,0.47581494,0.47291276,0.47079837,0.45423084,0.47477266,0.47474295,0.47477546,0.47477782,0.47477955,0.47473654,0.47476867,0.4747621,0.47479582,0.47477964,0.4747949,0.4748027,0.47479072,0.4748056,0.47479737,0.47479707,0.4747933,0.4687716,0.46059376,0.48082167
0.48267856,0.46473843,0.4714463,0.47303596,0.47246593,0.47228655,0.47304153,0.47155845,0.4720328,0.47151121,0.4733938,0.4741667,0.4741841,0.47448197,0.47459108,0.47463307,0.47463846,0.47464684,0.47466037,0.4746667,0.4742009,0.472574,0.46805635,0.4633271,0.46118692,0.46580935,0.46426535,0.4664933,0.4669178,0.46667367,0.46486613,0.4650256,0.46616364,0.46749678,0.47041628,0.47216448,0.4730283,0.47364292,0.47304088,0.47200513,0.4726642,0.4708266,0.47005472,0.47207424,0.4731943,0.47642675,0.47600514,0.4768868,0.4769117,0.4769117,0.4769117,0.4769117,0.4769117,0.46859393,0.48935515,0.49732858,0.49410638,0.48996314,0.48388997,0.48788813,0.48702782,0.48462126,0.4843635,0.48284066,0.48392436,0.47271216,0.47610617,0.47207946,0.47115117,0.45419794,0.47480425,0.47481167,0.4746712,0.47457957,0.4742515,0.47464618,0.47476044,0.4748048,0.47476003,0.47481683,0.47482017,0.47482276,0.47480017,0.47481462,0.47467992,0.47443217,0.47460687,0.4687685,0.46065536,0.48084095
0.48194832,0.46610016,0.47256488,0.4736958,0.47320858,0.4718685,0.47111967,0.47079074,0.47161838,0.47297084,0.47358054,0.47453105,0.47471425,0.47447813,0.47450522,0.47442433,0.47442842,0.47442788,0.47424352,0.47442412,0.47336867,0.4709579,0.46602923,0.46585292,0.46505514,0.46417388,0.46426925,0.46278217,0.46365517,0.46379417,0.4604503,0.4584522,0.4586753,0.46348134,0.46915406,0.4720201,0.47345963,0.47340587,0.4722364,0.47181627,0.472897,0.47190225,0.4718154,0.4729145,0.474143,0.4764914,0.4763872,0.47684437,0.47686204,0.47686204,0.47686204,0.47686204,0.47686204,0.46870476,0.4893411,0.49760434,0.49459237,0.49013984,0.48319605,0.4854477,0.48756123,0.48402762,0.48380455,0.4843334,0.48514318,0.4719853,0.47776067,0.472734,0.46987328,0.4540547,0.47476685,0.47475272,0.4747467,0.4747415,0.47474664,0.4747577,0.4747488,0.47473246,0.47469118,0.47472364,0.4747122,0.47479942,0.4747423,0.47477213,0.47465768,0.47476906,0.47470206,0.46873295,0.46058,0.48076177
0.48202768,0.46382892,0.4720989,0.4716381,0.4720591,0.47200176,0.47229496,0.47248828,0.47245747,0.47216448,0.4727292,0.47385052,0.47431973,0.47446588,0.47468066,0.4746838,0.47465897,0.47467175,0.4746132,0.4746846,0.47364628,0.4710119,0.46512374,0.46248487,0.4602977,0.46135533,0.46070915,0.46194255,0.46145466,0.46199745,0.4614989,0.46080387,0.4617697,0.465315,0.47028473,0.47175193,0.47320494,0.47355586,0.47318125,0.47346017,0.473637,0.47337556,0.47360814,0.47339314,0.474235,0.4762578,0.47639787,0.47690395,0.47691134,0.47691134,0.47691134,0.47691134,0.47691134,0.46864235,0.4894544,0.49717435,0.49474972,0.49098727,0.48429996,0.48511577,0.48471335,0.48469165,0.48452553,0.48476085,0.48360196,0.47203618,0.4783451,0.47350132,0.47009107,0.45429233,0.47480813,0.47481468,0.47480953,0.4748049,0.47481447,0.47480533,0.47480378,0.47480598,0.47482184,0.4748163,0.47481534,0.47482264,0.47482058,0.4748209,0.4748209,0.47481942,0.4748214,0.46878806,0.46062976,0.4808225
0.48302448,0.46450782,0.4718549,0.47399884,0.47396415,0.47393757,0.47375575,0.4741073,0.4740717,0.47403377,0.4739839,0.47423616,0.47448328,0.4744579,0.47452825,0.47449628,0.47455457,0.47453985,0.4744823,0.47458124,0.4742248,0.4730421,0.47015494,0.46937698,0.4686369,0.4688334,0.469277,0.4686269,0.46845213,0.46866956,0.46871117,0.4687915,0.46833742,0.470415,0.47376382,0.47391123,0.4745265,0.47459775,0.47461364,0.47448704,0.4745129,0.4745385,0.47428668,0.47397706,0.47411206,0.4761652,0.47647244,0.47685456,0.47686246,0.47686246,0.47686246,0.47686246,0.47686246,0.4686517,0.48943856,0.49702346,0.49413666,0.4898383,0.4824504,0.48544568,0.48522374,0.485953,0.4853629,0.484739,0.4857167,0.47335234,0.47698113,0.47379175,0.4707238,0.45437104,0.47480285,0.47480473,0.47480738,0.47478497,0.47479308,0.47479,0.474789,0.47479683,0.47480685,0.47480258,0.4748017,0.4747932,0.4748025,0.47480285,0.47480017,0.47479904,0.474797,0.46877527,0.46063563,0.48082006
0.482871,0.46504396,0.47199348,0.47379315,0.47318247,0.4731064,0.47328034,0.4735829,0.4725951,0.47252864,0.47331548,0.47425896,0.4744377,0.47456938,0.47461945,0.4745294,0.47450534,0.4745274,0.47452965,0.4745633,0.47422186,0.47287336,0.47032914,0.46960258,0.4685659,0.4692161,0.46936134,0.4693012,0.46925306,0.46928552,0.46885818,0.46923247,0.47084978,0.47189778,0.47386235,0.47403136,0.47435412,0.47434628,0.47436297,0.47434285,0.4744477,0.47434798,0.47425118,0.47407344,0.4742306,0.47609687,0.4765854,0.4768423,0.47687364,0.47687364,0.47687364,0.47687364,0.47687364,0.46858662,0.48924315,0.49776876,0.49354658,0.49140766,0.48298165,0.48464265,0.48493662,0.4858461,0.48521224,0.4844876,0.48392123,0.4718808,0.4753237,0.4731554,0.47032803,0.45395538,0.47475642,0.47475722,0.47474182,0.47472236,0.47472557,0.47472477,0.47466895,0.47474456,0.47475848,0.47476044,0.47474632,0.4747615,0.47476804,0.47475827,0.47477436,0.47477138,0.47476125,0.46872655,0.4605982,0.48081052
0.4840643,0.46496785,0.47093838,0.47205526,0.4722674,0.47491854,0.47121325,0.47274438,0.471175,0.4712241,0.47283173,0.4733463,0.4752186,0.47493944,0.4752368,0.47516465,0.47513366,0.4750912,0.47515485,0.47526017,0.4734917,0.46910763,0.46133757,0.4579747,0.45221898,0.45460743,0.45557925,0.456956,0.4583531,0.46150833,0.4618127,0.46092236,0.45761397,0.46211606,0.47243422,0.46874166,0.47478798,0.47200772,0.47351158,0.47227478,0.4710638,0.471673,0.4715248,0.47204596,0.47328845,0.4758436,0.47653112,0.47751057,0.47754243,0.47754243,0.47754243,0.47754243,0.47754243,0.46896696,0.4895971,0.49828434,0.49428105,0.48876506,0.482334,0.48437592,0.4843159,0.4836684,0.4833713,0.4821744,0.4816319,0.42111012,0.43527457,0.59197867,0.4953023,0.48517343,0.47538874,0.47533083,0.4753557,0.47535393,0.4753736,0.47535777,0.47535193,0.47537205,0.47523603,0.4752664,0.47492844,0.47525477,0.47523287,0.4751414,0.47439462,0.47513494,0.4752357,0.46944508,0.4615103,0.4813236
0.4830755,0.4661938,0.4725283,0.47425857,0.47423017,0.47379005,0.47367457,0.47387275,0.47379988,0.47417784,0.47408277,0.4744692,0.47452584,0.47465417,0.47465634,0.4746639,0.47462022,0.47462052,0.47462147,0.4745941,0.4732245,0.46979284,0.463396,0.4632237,0.4621216,0.4616065,0.4599073,0.45982087,0.46001676,0.45966265,0.46004805,0.45826277,0.45871845,0.46419498,0.47001168,0.47095552,0.47353938,0.473909,0.47385865,0.47355542,0.47351506,0.47358054,0.473664,0.47366986,0.47387472,0.47627413,0.47637805,0.47688997,0.47691366,0.47691366,0.47691366,0.47691366,0.47691366,0.46863747,0.48981574,0.4973663,0.49378598,0.4897507,0.48195666,0.4846804,0.48537007,0.4863648,0.48637915,0.48483986,0.48593396,0.47165948,0.47678322,0.47382462,0.47032508,0.4542511,0.47478104,0.4747662,0.47478986,0.47476217,0.4747861,0.4747726,0.47476813,0.47476673,0.4747722,0.47477823,0.47478008,0.47478825,0.47476846,0.47478586,0.4747734,0.47478583,0.4747847,0.46874574,0.46056598,0.480798
0.48271602,0.46460614,0.47160873,0.47266963,0.4733891,0.4717215,0.4732107,0.4726248,0.4727585,0.47332093,0.4743043,0.4748335,0.47463736,0.47468325,0.4746968,0.47468916,0.47464886,0.47476256,0.47466487,0.47471982,0.47346154,0.47062942,0.46329555,0.45782226,0.45443788,0.4505654,0.44727334,0.4445738,0.44777596,0.44740942,0.44731852,0.44888803,0.45064843,0.45960274,0.46788484,0.4702629,0.47331047,0.47360644,0.47191724,0.47310075,0.4734089,0.47424978,0.47421402,0.47424012,0.47434017,0.47608995,0.47650054,0.4768641,0.47689056,0.47688165,0.47690898,0.47690216,0.47690758,0.4690887,0.48967326,0.49595308,0.4922981,0.49076536,0.48373538,0.4841432,0.48621923,0.48466456,0.48389322,0.48419425,0.48470998,0.47342965,0.4771653,0.47399864,0.4704253,0.45408335,0.47478592,0.47476733,0.47473526,0.474776,0.47476158,0.47479695,0.47480318,0.47480223,0.47480285,0.47467658,0.4746529,0.47447088,0.47477728,0.4747208,0.4747675,0.4747259,0.47478318,0.46875662,0.46061817,0.4808203
0.4817484,0.4653778,0.4721419,0.47301698,0.47304305,0.47306478,0.47264376,0.47236037,0.47221518,0.4726169,0.47308275,0.47405043,0.47394496,0.4744585,0.47454458,0.4745476,0.4746261,0.4745712,0.47455424,0.47454742,0.4726234,0.46584475,0.45828408,0.4547503,0.4489431,0.4495759,0.4496763,0.44941515,0.4484069,0.4474162,0.44732696,0.4460309,0.44597033,0.45548385,0.46541446,0.46769893,0.47400346,0.47402146,0.4741162,0.47412348,0.47395182,0.47394523,0.4740114,0.4736052,0.47356462,0.4765883,0.47651505,0.47682154,0.47690883,0.47690883,0.47690883,0.47690883,0.47690883,0.46872357,0.4894592,0.49701068,0.49414784,0.48987022,0.48258743,0.48503727,0.48503727,0.48503727,0.48503727,0.48503727,0.48503727,0.47243828,0.47714555,0.4732569,0.47035414,0.4542022,0.47481737,0.47481775,0.47481403,0.47480908,0.47482258,0.47481275,0.474808,0.47476426,0.47480753,0.47481662,0.47483394,0.4748266,0.4748247,0.47482753,0.47482222,0.47482687,0.4748276,0.4688098,0.46063787,0.48083276
0.4824105,0.46298465,0.4699276,0.47166845,0.47102022,0.47193018,0.47183323,0.47299212,0.47207138,0.47139025,0.47227952,0.4737668,0.47429237,0.47474623,0.4746761,0.47464204,0.47464746,0.47461993,0.47470456,0.47472408,0.47445998,0.4736963,0.4723994,0.47208402,0.47179857,0.4719002,0.471791,0.47211143,0.4724587,0.47229484,0.47226718,0.471729,0.47172117,0.47210655,0.47408137,0.4738544,0.47414234,0.47408277,0.4735179,0.4740189,0.47431365,0.47446653,0.4742847,0.4740369,0.4743143,0.476265,0.4765176,0.4769075,0.47691572,0.47691572,0.47691572,0.47691572,0.47691572,0.46878627,0.48904908,0.49659926,0.49415767,0.4917656,0.48558602,0.48506245,0.48529997,0.4860626,0.48409975,0.48446482,0.48447013,0.47215745,0.4773057,0.47480306,0.47021893,0.45405588,0.47479716,0.47479105,0.47479373,0.4747965,0.4747975,0.474805,0.47480318,0.47481012,0.4747933,0.47479975,0.4748034,0.47481233,0.47480497,0.47480825,0.4748047,0.47480324,0.47480834,0.46877933,0.46061358,0.4808185
0.4833846,0.462388,0.4714624,0.47319672,0.472937,0.47361606,0.4736719,0.473022,0.47326186,0.47311282,0.4731507,0.4743284,0.47480994,0.4747156,0.47467014,0.47467703,0.47470248,0.4747288,0.47465092,0.47468573,0.47211978,0.46602067,0.4564058,0.45394054,0.45164987,0.45747963,0.46095458,0.46198615,0.4616026,0.45948943,0.45826626,0.4561348,0.45595574,0.46249592,0.468059,0.46989384,0.47400045,0.47430643,0.47439033,0.4745705,0.4745362,0.47447994,0.47432068,0.474243,0.47415876,0.47611985,0.47650513,0.47690904,0.4769476,0.4769476,0.4769476,0.4769476,0.4769476,0.46889514,0.48948547,0.49678183,0.4941633,0.48960167,0.48234293,0.4816573,0.4836803,0.48386502,0.48552537,0.486516,0.4880388,0.47424594,0.47776055,0.47390684,0.47025573,0.45435783,0.47480303,0.47478318,0.47481188,0.47480792,0.47481018,0.47479764,0.47480324,0.47480974,0.47471118,0.47462577,0.47437572,0.4745943,0.47476807,0.4748381,0.47480989,0.47481093,0.47480834,0.46877035,0.46061653,0.480815
0.48303902,0.46441472,0.4715048,0.47302002,0.47330993,0.47333363,0.47315955,0.47285572,0.47324374,0.4719272,0.47219366,0.47396693,0.47465333,0.47444046,0.47455382,0.47458526,0.4745652,0.47449797,0.47456187,0.4746,0.47294435,0.46752444,0.4604714,0.4572181,0.45215055,0.4533492,0.45318907,0.4535178,0.45320237,0.45247033,0.45371276,0.4571594,0.45953912,0.4665582,0.47191828,0.47259584,0.47422904,0.47431865,0.4742754,0.47434548,0.47363222,0.47370034,0.47265866,0.4737041,0.47365955,0.47589722,0.47652277,0.47687832,0.4769087,0.4769087,0.4769087,0.4769087,0.4769087,0.46873704,0.48912892,0.49744016,0.4950324,0.49050954,0.48164198,0.48477682,0.48505157,0.48544517,0.48503548,0.48592424,0.48335788,0.47153053,0.47611752,0.4731117,0.4696812,0.45397303,0.47481915,0.4748181,0.4748251,0.47481382,0.47482303,0.47482005,0.47482082,0.47482103,0.47482532,0.47482985,0.47483096,0.47483233,0.4748278,0.474832,0.4748247,0.4748306,0.47482932,0.4687978,0.4606318,0.48083848
0.4831192,0.46507588,0.47073317,0.4742173,0.47314698,0.47349384,0.4735804,0.4731978,0.47276148,0.47414374,0.47375208,0.47438872,0.47450897,0.47462106,0.4745608,0.4745955,0.47458377,0.474621,0.47456008,0.4746029,0.47293267,0.46758324,0.45944875,0.45422578,0.45328635,0.45575076,0.45323855,0.4576004,0.45655164,0.4525191,0.45048627,0.45148933,0.44977832,0.46061987,0.46701327,0.4692679,0.47365928,0.4736198,0.47382942,0.4740265,0.47377372,0.4736335,0.47363034,0.4740504,0.47411206,0.47613937,0.47654292,0.4768897,0.47691864,0.47691864,0.47691864,0.47691864,0.47691864,0.46838224,0.48977733,0.4974207,0.49533165,0.48897725,0.48229545,0.4855602,0.4857487,0.4867891,0.4855824,0.48507053,0.48530942,0.47230068,0.47672275,0.47344574,0.4703434,0.4543411,0.47479376,0.474792,0.47479635,0.47479406,0.4747926,0.47479615,0.47478065,0.47477254,0.47467068,0.474713,0.47475606,0.47480232,0.4748049,0.47478405,0.47479105,0.47478533,0.47478077,0.46876752,0.46059254,0.48081714
0.48685202,0.47115704,0.47536874,0.47445288,0.47689998,0.47409636,0.4771724,0.47583556,0.47408143,0.47718084,0.47570166,0.4783157,0.47950888,0.48102856,0.48134735,0.4813415,0.48140532,0.4815159,0.48148152,0.48140162,0.4764796,0.4723828,0.4467179,0.4539215,0.44372177,0.45895547,0.47269213,0.47019678,0.4677014,0.45922983,0.45552284,0.45367157,0.4567735,0.47430965,0.47285944,0.47859007,0.47875023,0.47928038,0.47984907,0.47983325,0.47943276,0.47732255,0.47549713,0.47635025,0.47828037,0.483956,0.48313794,0.48485836,0.4848644,0.4848644,0.4848644,0.4848644,0.4848644,0.4848596,0.48444158,0.48320964,0.4816777,0.45606035,0.40906852,0.50565183,0.4714587,0.41256604,0.48782936,0.4570514,0.40080032,0.3187269,0.5316292,0.47972888,0.51848483,0.401619,0.48162144,0.48165503,0.48166442,0.4816182,0.48159674,0.48152795,0.48140615,0.4813503,0.48119715,0.48153934,0.48154232,0.48155835,0.48167494,0.48166215,0.48167118,0.4815729,0.48154405,0.4772625,0.47131237,0.48596853
